Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
17256,13.051,,0.0,0.0,62.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
17257,14.961,42.0,0.0,0.0,62.0,,2.8648,85.0,101.0,99.0,,80.0,6.3662,-1
17258,,,0.0,,65.0,98.0,2.8648,26.0,101.0,99.0,59.0,,12.732,-1
17259,16.87,20.0,,0.0,,98.0,4.138,14.0,,99.0,37.0,80.0,12.732,-1
17260,12.414,42.0,0.0,,61.0,98.0,2.8648,,101.0,49.0,59.0,88.0,12.732,-1
17261,6.3662,90.0,0.0,0.0,65.0,98.0,,,101.0,73.0,59.0,,12.732,-1
17262,15.915,,0.0,0.0,102.0,98.0,2.8648,94.0,21.0,99.0,37.0,92.0,12.732,-1
17263,,90.0,0.0,,61.0,,,,101.0,73.0,37.0,57.0,,-1
17264,12.414,90.0,0.0,0.0,28.0,64.0,3.1831,34.0,101.0,99.0,37.0,80.0,12.732,-1
17265,13.687,20.0,0.0,0.0,65.0,98.0,,82.0,101.0,68.0,59.0,80.0,14.324,-1
17266,12.414,19.0,0.0,0.0,28.0,98.0,3.5014,14.0,101.0,99.0,37.0,80.0,15.915,-1
17267,15.597,29.0,0.0,0.0,28.0,23.0,5.093,82.0,101.0,99.0,59.0,88.0,20.054,-1
17268,18.144,3.0,0.0,0.0,,98.0,2.2282,35.0,101.0,49.0,59.0,88.0,31.513,-1
17269,10.823,90.0,0.0,0.0,65.0,98.0,3.1831,83.0,101.0,73.0,59.0,,12.732,-1
17270,5.7296,4.0,,,65.0,,2.5465,44.0,101.0,73.0,59.0,80.0,6.3662,-1
17271,9.8676,7.0,0.0,0.0,65.0,64.0,1.2732,58.0,,68.0,37.0,80.0,,-1
17272,6.3662,42.0,,0.0,65.0,98.0,,,69.0,70.0,59.0,80.0,10.186,-1
17273,,3.0,0.0,0.0,61.0,98.0,2.2282,26.0,101.0,49.0,59.0,80.0,14.324,-1
17274,6.0479,42.0,,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,19.099,-1
17275,10.504,20.0,,532.21,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
17276,12.096,90.0,0.0,0.0,65.0,,3.1831,96.0,101.0,68.0,59.0,80.0,12.732,-1
17277,14.006,42.0,0.0,0.0,102.0,98.0,2.8648,71.0,101.0,99.0,37.0,80.0,12.732,-1
17278,,8.0,0.0,0.0,61.0,98.0,,,,,59.0,88.0,,-1
17279,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,73.0,,,12.732,-1
17280,,20.0,0.0,0.0,,98.0,,34.0,,68.0,37.0,80.0,15.915,-1
17281,15.279,,31831.0,0.0,,,4.138,26.0,,,59.0,,19.099,-1
17282,8.2761,90.0,,0.0,65.0,98.0,3.1831,,101.0,68.0,59.0,,19.099,-1
17283,19.099,,0.0,0.0,,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,12.732,-1
17284,11.459,42.0,0.0,0.0,,,2.8648,34.0,101.0,,59.0,80.0,16.552,-1
17285,15.597,18.0,0.0,,28.0,98.0,3.8197,85.0,101.0,68.0,59.0,,,-1
17286,14.642,19.0,0.0,0.0,61.0,,3.5014,34.0,101.0,,59.0,80.0,12.732,-1
17287,11.141,20.0,0.0,0.0,65.0,98.0,4.138,14.0,101.0,,59.0,80.0,12.732,-1
17288,11.141,20.0,0.0,629.3,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,,-1
17289,8.5944,,2323.0,0.0,61.0,33.0,4.138,82.0,101.0,,37.0,80.0,14.324,-1
17290,,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,,,57.0,12.732,-1
17291,7.6394,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,92.0,,-1
17292,10.504,90.0,0.0,0.0,,,3.1831,71.0,,68.0,,,12.732,-1
17293,11.141,90.0,0.0,0.0,,98.0,3.1831,71.0,101.0,49.0,,,,-1
17294,,20.0,0.0,0.0,65.0,98.0,,34.0,101.0,68.0,59.0,80.0,12.732,-1
17295,,42.0,0.0,0.0,28.0,98.0,2.8648,85.0,101.0,68.0,37.0,,12.732,-1
17296,12.732,29.0,987.72,0.0,61.0,50.0,5.093,,17.0,49.0,,80.0,12.732,-1
17297,12.732,,1736.4,,28.0,98.0,1.5915,26.0,101.0,,59.0,80.0,,-1
17298,,,0.0,0.0,,,1.5915,71.0,101.0,73.0,59.0,80.0,,-1
17299,11.459,42.0,0.0,,65.0,98.0,,85.0,101.0,73.0,37.0,80.0,12.732,-1
17300,19.099,,0.0,0.0,,98.0,4.4563,82.0,101.0,,37.0,57.0,7.9577,-1
17301,10.186,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,80.0,25.465,-1
17302,18.462,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,21.0,68.0,59.0,57.0,12.732,-1
17303,8.5944,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,21.0,49.0,59.0,88.0,19.099,-1
17304,,,0.0,,,,4.138,82.0,101.0,73.0,59.0,,,-1
17305,16.87,20.0,0.0,0.0,28.0,98.0,,94.0,101.0,68.0,37.0,80.0,12.732,-1
17306,19.417,,0.0,0.0,61.0,98.0,2.2282,96.0,101.0,,59.0,80.0,8.5944,-1
17307,9.231,20.0,0.0,0.0,61.0,98.0,4.138,71.0,,49.0,59.0,,12.732,-1
17308,,20.0,0.0,0.0,65.0,98.0,4.138,34.0,,73.0,37.0,,2.2282,-1
17309,15.279,63.0,0.0,0.0,,98.0,4.4563,82.0,101.0,,59.0,92.0,19.417,-1
17310,14.642,,0.0,0.0,61.0,98.0,1.9099,26.0,,,,80.0,12.732,-1
17311,12.414,42.0,,0.0,61.0,98.0,2.8648,26.0,101.0,,59.0,80.0,15.915,-1
17312,8.5944,20.0,,0.0,65.0,,4.138,82.0,21.0,68.0,,,19.099,-1
17313,18.462,6.0,0.0,0.0,61.0,53.0,0.95493,,101.0,,59.0,80.0,12.732,-1
17314,13.687,90.0,0.0,,65.0,,3.1831,71.0,21.0,,37.0,92.0,9.5493,-1
17315,18.462,18.0,0.0,588.24,61.0,98.0,,58.0,21.0,,59.0,80.0,12.732,-1
17316,6.6845,,0.0,0.0,65.0,98.0,3.1831,,21.0,73.0,37.0,,12.732,-1
17317,10.504,8.0,0.0,,61.0,98.0,1.5915,71.0,101.0,49.0,,57.0,12.732,-1
17318,11.141,,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,,80.0,16.552,-1
17319,,42.0,0.0,,65.0,98.0,2.8648,,101.0,68.0,37.0,80.0,7.9577,-1
17320,,2.0,,,89.0,84.0,1.9099,,101.0,70.0,,,12.732,-1
17321,17.189,18.0,0.0,0.0,61.0,27.0,3.8197,26.0,101.0,49.0,59.0,80.0,12.732,-1
17322,6.6845,19.0,0.0,0.0,65.0,98.0,3.5014,14.0,101.0,68.0,37.0,80.0,12.732,-1
17323,18.144,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,12.732,-1
17324,19.099,20.0,2323.0,0.0,61.0,98.0,4.138,83.0,101.0,49.0,59.0,57.0,15.279,-1
17325,10.823,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,,80.0,17.507,-1
17326,14.961,6.0,,0.0,,,0.95493,85.0,,,37.0,,12.732,-1
17327,9.5493,18.0,0.0,0.0,61.0,98.0,3.8197,26.0,,49.0,59.0,80.0,12.732,-1
17328,17.189,42.0,1396.1,0.0,61.0,98.0,,14.0,101.0,49.0,59.0,,13.051,-1
17329,17.825,90.0,0.0,605.43,61.0,,3.1831,26.0,101.0,,,80.0,19.099,-1
17330,9.8676,42.0,0.0,0.0,61.0,98.0,,34.0,101.0,49.0,59.0,,12.732,-1
17331,16.552,20.0,0.0,0.0,,98.0,4.138,26.0,17.0,49.0,,80.0,12.732,-1
17332,7.0028,,0.0,0.0,65.0,98.0,2.8648,71.0,,,,80.0,22.282,-1
17333,6.3662,,0.0,0.0,,98.0,2.8648,35.0,101.0,68.0,59.0,80.0,17.507,-1
17334,11.141,90.0,0.0,0.0,,98.0,3.1831,58.0,101.0,68.0,,,,-1
17335,14.324,42.0,0.0,0.0,28.0,98.0,,,101.0,70.0,37.0,92.0,12.732,-1
17336,,20.0,0.0,0.0,28.0,98.0,4.138,85.0,,99.0,59.0,80.0,14.006,-1
17337,19.099,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,,12.732,-1
17338,11.777,,,0.0,89.0,98.0,4.138,96.0,101.0,68.0,59.0,,,-1
17339,14.324,20.0,0.0,0.0,28.0,98.0,4.138,82.0,101.0,99.0,,80.0,12.732,-1
17340,7.9577,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,,70.0,37.0,,12.732,-1
17341,14.961,42.0,0.0,0.0,61.0,98.0,,94.0,101.0,49.0,59.0,92.0,12.732,-1
17342,8.2761,42.0,0.0,,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,,-1
17343,19.735,90.0,0.0,0.0,102.0,98.0,,,101.0,68.0,37.0,,,-1
17344,9.5493,,0.0,0.0,61.0,98.0,4.4563,82.0,,103.0,37.0,,11.141,-1
17345,,,0.0,0.0,61.0,98.0,3.1831,83.0,,,,92.0,,-1
17346,7.9577,42.0,0.0,636.94,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,,15.915,-1
17347,15.597,42.0,1648.2,0.0,61.0,98.0,,58.0,101.0,49.0,59.0,80.0,12.732,-1
17348,9.231,20.0,0.0,0.0,65.0,98.0,4.138,14.0,21.0,68.0,37.0,80.0,12.732,-1
17349,16.552,,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,,,-1
17350,,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,21.0,99.0,59.0,80.0,12.732,-1
17351,10.186,42.0,0.0,0.0,61.0,98.0,,44.0,101.0,,59.0,80.0,12.732,-1
17352,13.369,,0.0,605.43,61.0,98.0,4.138,34.0,101.0,49.0,,80.0,15.915,-1
17353,18.144,3.0,,0.0,62.0,23.0,2.2282,26.0,101.0,68.0,59.0,,12.732,-1
17354,,90.0,0.0,0.0,65.0,39.0,3.1831,14.0,21.0,,37.0,80.0,12.732,-1
17355,11.141,18.0,,0.0,61.0,98.0,,,,49.0,59.0,,14.324,-1
17356,11.777,42.0,0.0,0.0,,,2.8648,26.0,101.0,49.0,59.0,57.0,12.732,-1
17357,9.5493,,0.0,0.0,61.0,,3.1831,14.0,,70.0,37.0,80.0,12.732,-1
17358,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,96.0,101.0,73.0,,92.0,9.5493,-1
17359,19.417,90.0,0.0,0.0,61.0,,3.1831,14.0,,103.0,,36.0,9.5493,-1
17360,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,,15.0,73.0,59.0,80.0,12.732,-1
17361,20.372,42.0,0.0,0.0,102.0,98.0,,,101.0,68.0,37.0,,1.2732,-1
17362,16.87,,,0.0,61.0,98.0,2.8648,71.0,15.0,103.0,37.0,92.0,8.9127,-1
17363,15.597,7.0,,,61.0,98.0,1.2732,85.0,,49.0,59.0,,12.732,-1
17364,6.3662,18.0,0.0,0.0,65.0,98.0,,85.0,101.0,73.0,37.0,,,-1
17365,10.186,42.0,0.0,,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,,-1
17366,11.459,,0.0,0.0,62.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,8.9127,-1
17367,9.231,,,629.3,,98.0,4.138,82.0,101.0,49.0,59.0,80.0,14.324,-1
17368,,18.0,826.65,0.0,89.0,98.0,3.8197,14.0,,68.0,37.0,80.0,12.732,-1
17369,,,0.0,,,98.0,2.8648,14.0,101.0,,37.0,,12.096,-1
17370,13.369,19.0,0.0,0.0,28.0,98.0,,14.0,21.0,99.0,37.0,36.0,,-1
17371,17.189,,0.0,0.0,61.0,,3.1831,85.0,101.0,,59.0,88.0,12.732,-1
17372,,63.0,0.0,0.0,61.0,98.0,,82.0,101.0,,,,12.732,-1
17373,9.5493,90.0,0.0,0.0,65.0,98.0,,85.0,101.0,68.0,,80.0,,-1
17374,15.279,,0.0,0.0,28.0,98.0,3.1831,14.0,21.0,68.0,59.0,80.0,,-1
17375,13.687,29.0,31831.0,0.0,,98.0,5.093,82.0,,,59.0,87.0,14.324,-1
17376,17.825,,0.0,0.0,102.0,98.0,3.1831,26.0,101.0,99.0,37.0,,12.096,-1
17377,16.234,81.0,0.0,,65.0,98.0,,82.0,101.0,68.0,37.0,80.0,15.915,-1
17378,19.735,,0.0,0.0,102.0,98.0,5.093,34.0,101.0,68.0,37.0,88.0,12.732,-1
17379,7.0028,,0.0,,,98.0,3.1831,14.0,101.0,68.0,,80.0,12.732,-1
17380,13.687,19.0,0.0,0.0,61.0,98.0,3.5014,,101.0,49.0,59.0,,14.324,-1
17381,,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,,-1
17382,12.096,90.0,0.0,,61.0,98.0,3.1831,85.0,101.0,,,,17.507,-1
17383,,42.0,,,102.0,,2.8648,14.0,101.0,68.0,,80.0,12.732,-1
17384,6.0479,42.0,0.0,,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
17385,,3.0,0.0,0.0,61.0,75.0,2.2282,26.0,17.0,49.0,59.0,80.0,12.732,-1
17386,10.823,42.0,0.0,0.0,61.0,98.0,2.8648,94.0,,49.0,59.0,,12.732,-1
17387,8.2761,18.0,0.0,0.0,65.0,98.0,3.8197,,101.0,73.0,59.0,80.0,12.732,-1
17388,14.324,,0.0,0.0,61.0,,3.1831,44.0,101.0,49.0,59.0,80.0,12.732,-1
17389,6.3662,,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,68.0,,80.0,12.732,-1
17390,16.234,,,,89.0,98.0,1.9099,58.0,21.0,99.0,37.0,80.0,12.732,-1
17391,,42.0,0.0,0.0,28.0,,2.8648,26.0,101.0,,59.0,80.0,12.732,-1
17392,16.552,42.0,0.0,0.0,61.0,,2.8648,,101.0,49.0,,,14.324,-1
17393,11.777,19.0,0.0,0.0,,98.0,3.5014,34.0,101.0,49.0,59.0,57.0,12.732,-1
17394,7.6394,,0.0,0.0,65.0,50.0,4.4563,82.0,17.0,68.0,59.0,,6.3662,-1
17395,13.051,20.0,0.0,0.0,28.0,98.0,4.138,34.0,,,37.0,80.0,12.732,-1
17396,20.372,3.0,0.0,,,98.0,2.2282,35.0,101.0,,,80.0,12.732,-1
17397,9.8676,20.0,,0.0,65.0,98.0,4.138,26.0,101.0,,59.0,80.0,12.732,-1
17398,7.6394,7.0,0.0,0.0,61.0,64.0,1.2732,35.0,101.0,73.0,37.0,80.0,14.324,-1
17399,6.0479,42.0,0.0,0.0,,98.0,2.8648,14.0,,73.0,37.0,80.0,5.093,-1
17400,9.231,90.0,0.0,0.0,61.0,98.0,3.1831,44.0,101.0,49.0,59.0,80.0,19.099,-1
17401,,90.0,0.0,,61.0,98.0,,,101.0,49.0,59.0,80.0,14.324,-1
17402,11.141,81.0,0.0,0.0,65.0,50.0,4.7746,,17.0,68.0,59.0,80.0,12.732,-1
17403,11.141,42.0,0.0,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,,80.0,,-1
17404,7.9577,42.0,0.0,,65.0,98.0,2.8648,58.0,101.0,,59.0,80.0,12.732,-1
17405,9.8676,81.0,0.0,0.0,28.0,98.0,4.7746,82.0,101.0,68.0,37.0,,14.324,-1
17406,,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,12.732,-1
17407,14.642,63.0,0.0,102.81,,98.0,4.4563,34.0,101.0,99.0,37.0,80.0,14.324,-1
17408,14.324,20.0,0.0,629.3,,98.0,,34.0,101.0,,,80.0,,-1
17409,,,,0.0,65.0,98.0,2.8648,14.0,,73.0,59.0,80.0,12.732,-1
17410,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,,,-1
17411,10.186,42.0,0.0,,65.0,98.0,2.8648,26.0,,73.0,59.0,80.0,12.732,-1
17412,,90.0,0.0,0.0,65.0,,3.1831,,,73.0,59.0,80.0,9.5493,-1
17413,9.5493,42.0,0.0,654.76,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,12.732,-1
17414,11.459,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,,59.0,80.0,12.732,-1
17415,13.687,20.0,,0.0,28.0,98.0,,82.0,,68.0,59.0,80.0,12.096,-1
17416,21.963,42.0,0.0,0.0,28.0,98.0,,,101.0,,37.0,80.0,,-1
17417,15.597,63.0,0.0,0.0,,,4.4563,82.0,101.0,49.0,59.0,80.0,,-1
17418,7.3211,90.0,0.0,,65.0,,3.1831,14.0,101.0,68.0,37.0,80.0,,-1
17419,11.777,,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,,88.0,19.099,-1
17420,18.144,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,101.0,49.0,59.0,88.0,,-1
17421,7.6394,4.0,,,,98.0,,85.0,101.0,70.0,59.0,80.0,17.507,-1
17422,7.3211,20.0,0.0,0.0,65.0,,4.138,34.0,,73.0,,,12.732,-1
17423,11.459,81.0,4782.3,,61.0,98.0,4.7746,82.0,,49.0,59.0,,,-1
17424,7.0028,90.0,0.0,0.0,65.0,98.0,,82.0,101.0,68.0,,80.0,12.732,-1
17425,11.777,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,,37.0,57.0,12.732,-1
17426,8.2761,,1480.1,0.0,65.0,100.0,4.138,82.0,17.0,68.0,59.0,80.0,12.732,-1
17427,8.5944,90.0,,,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,12.096,-1
17428,11.777,5.0,,0.0,28.0,64.0,0.63662,71.0,,,,80.0,11.141,-1
17429,13.369,42.0,0.0,0.0,61.0,98.0,,58.0,,49.0,59.0,,12.732,-1
17430,12.414,42.0,0.0,0.0,,,2.8648,,15.0,73.0,37.0,57.0,12.732,-1
17431,16.552,,0.0,600.65,61.0,98.0,2.8648,14.0,,49.0,59.0,57.0,12.732,-1
17432,,63.0,,0.0,61.0,98.0,4.4563,,101.0,103.0,37.0,80.0,7.0028,-1
17433,9.231,42.0,0.0,0.0,65.0,39.0,2.8648,58.0,17.0,73.0,59.0,80.0,,-1
17434,6.0479,,,0.0,65.0,98.0,2.8648,35.0,101.0,73.0,59.0,80.0,12.732,-1
17435,15.597,42.0,,,65.0,84.0,2.8648,,101.0,,37.0,80.0,12.732,-1
17436,,90.0,,0.0,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,80.0,15.915,-1
17437,12.096,,0.0,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,80.0,15.279,-1
17438,9.231,90.0,0.0,0.0,,98.0,3.1831,35.0,,73.0,59.0,80.0,12.732,-1
17439,8.5944,,0.0,,28.0,98.0,2.2282,58.0,101.0,99.0,37.0,80.0,12.732,-1
17440,,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,,,19.099,-1
17441,22.6,42.0,550.99,,102.0,98.0,2.8648,35.0,101.0,,59.0,88.0,1.5915,-1
17442,,,0.0,0.0,65.0,98.0,2.8648,71.0,21.0,68.0,37.0,80.0,11.141,-1
17443,8.5944,42.0,0.0,0.0,65.0,39.0,2.8648,94.0,101.0,,37.0,,12.732,-1
17444,12.414,20.0,0.0,554.18,65.0,,4.138,14.0,101.0,,59.0,36.0,12.732,-1
17445,16.234,81.0,4782.3,0.0,61.0,98.0,4.7746,,101.0,,,87.0,19.099,-1
17446,11.777,42.0,0.0,0.0,65.0,,2.8648,26.0,101.0,99.0,59.0,80.0,,-1
17447,9.231,90.0,0.0,0.0,,98.0,3.1831,,101.0,68.0,59.0,80.0,11.141,-1
17448,17.825,2.0,0.0,0.0,102.0,,1.9099,58.0,21.0,99.0,37.0,80.0,,-1
17449,,,0.0,,61.0,,2.8648,35.0,101.0,49.0,59.0,88.0,11.141,-1
17450,7.3211,42.0,0.0,0.0,65.0,98.0,,26.0,101.0,73.0,59.0,,12.732,-1
17451,8.5944,90.0,,0.0,65.0,98.0,3.1831,34.0,101.0,,59.0,,,-1
17452,12.732,6.0,0.0,0.0,,41.0,0.95493,26.0,69.0,49.0,59.0,,2.5465,-1
17453,14.324,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,,59.0,80.0,12.732,-1
17454,8.5944,20.0,,0.0,65.0,98.0,4.138,34.0,101.0,73.0,37.0,80.0,12.732,-1
17455,12.732,29.0,31831.0,0.0,65.0,98.0,5.093,82.0,101.0,68.0,59.0,87.0,17.507,-1
17456,14.961,,0.0,,61.0,,2.8648,26.0,101.0,49.0,59.0,87.0,19.099,-1
17457,12.096,,0.0,0.0,28.0,98.0,,34.0,101.0,99.0,59.0,,12.732,-1
17458,,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
17459,12.096,42.0,,0.0,,98.0,2.8648,85.0,101.0,68.0,59.0,,,-1
17460,13.051,42.0,0.0,0.0,89.0,,,71.0,21.0,,37.0,,6.3662,-1
17461,16.234,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,,59.0,80.0,12.732,-1
17462,13.687,90.0,2447.2,0.0,61.0,98.0,3.1831,,,49.0,59.0,,12.732,-1
17463,14.324,90.0,0.0,0.0,28.0,98.0,3.1831,79.0,101.0,,37.0,80.0,9.231,-1
17464,6.6845,90.0,0.0,0.0,,,,14.0,101.0,73.0,59.0,80.0,9.5493,-1
17465,14.642,42.0,2323.0,0.0,61.0,98.0,2.8648,26.0,101.0,,59.0,80.0,12.732,-1
17466,12.096,,,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,15.915,-1
17467,,63.0,290.94,,28.0,98.0,4.4563,82.0,101.0,99.0,37.0,57.0,12.732,-1
17468,12.414,20.0,0.0,,61.0,98.0,4.138,34.0,,49.0,,92.0,12.732,-1
17469,,90.0,0.0,,,98.0,3.1831,83.0,101.0,68.0,37.0,92.0,9.5493,-1
17470,21.645,42.0,0.0,0.0,102.0,98.0,2.8648,34.0,101.0,,,80.0,,-1
17471,,19.0,2323.0,,61.0,50.0,3.5014,71.0,17.0,49.0,59.0,80.0,19.099,-1
17472,17.825,63.0,0.0,0.0,28.0,,4.4563,82.0,101.0,,59.0,36.0,15.279,-1
17473,10.186,42.0,0.0,0.0,,,2.8648,,101.0,49.0,,,12.732,-1
17474,7.9577,90.0,0.0,,61.0,98.0,3.1831,14.0,21.0,49.0,59.0,92.0,12.096,-1
17475,7.9577,8.0,0.0,0.0,61.0,98.0,1.5915,96.0,,49.0,59.0,,,-1
17476,8.2761,,692.01,0.0,65.0,98.0,3.1831,96.0,,68.0,59.0,,23.873,-1
17477,12.732,19.0,,0.0,61.0,98.0,3.5014,82.0,101.0,103.0,37.0,36.0,20.69,-1
17478,14.006,20.0,0.0,,,98.0,4.138,,101.0,68.0,59.0,80.0,14.324,-1
17479,10.823,42.0,,,65.0,98.0,2.8648,94.0,101.0,70.0,37.0,80.0,12.732,-1
17480,,42.0,0.0,0.0,61.0,64.0,2.8648,26.0,101.0,49.0,59.0,,12.732,-1
17481,14.642,42.0,0.0,0.0,61.0,,2.8648,34.0,,103.0,37.0,80.0,8.9127,-1
17482,,90.0,,,61.0,98.0,3.1831,26.0,,70.0,59.0,57.0,12.732,-1
17483,16.552,63.0,4782.3,,61.0,98.0,4.4563,34.0,,49.0,59.0,87.0,19.099,-1
17484,17.189,42.0,0.0,0.0,65.0,98.0,2.8648,82.0,101.0,68.0,59.0,80.0,12.732,-1
17485,7.6394,,,0.0,65.0,41.0,1.5915,,69.0,70.0,59.0,80.0,18.462,-1
17486,12.414,42.0,0.0,0.0,28.0,98.0,2.8648,44.0,101.0,,59.0,80.0,12.732,-1
17487,,3.0,,0.0,,,2.2282,44.0,101.0,,59.0,80.0,9.5493,-1
17488,12.732,8.0,0.0,0.0,28.0,98.0,1.5915,96.0,,68.0,,80.0,9.5493,-1
17489,,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,,68.0,37.0,80.0,20.69,-1
17490,5.4113,8.0,,0.0,65.0,,1.5915,,101.0,73.0,59.0,80.0,,-1
17491,24.192,7.0,0.0,0.0,102.0,98.0,1.2732,79.0,,68.0,37.0,80.0,,-1
17492,10.504,90.0,0.0,,61.0,98.0,3.1831,34.0,,,,80.0,,-1
17493,15.597,90.0,0.0,,61.0,98.0,3.1831,,101.0,49.0,59.0,36.0,13.051,-1
17494,28.648,,0.0,0.0,102.0,98.0,0.63662,,21.0,68.0,37.0,,12.732,-1
17495,,90.0,0.0,0.0,65.0,,,14.0,69.0,68.0,59.0,80.0,12.732,-1
17496,10.186,63.0,0.0,0.0,61.0,98.0,4.4563,,101.0,49.0,59.0,80.0,19.099,-1
17497,13.687,42.0,,0.0,,,2.8648,26.0,101.0,49.0,59.0,92.0,,-1
17498,6.0479,42.0,0.0,0.0,,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,9.5493,-1
17499,11.777,42.0,,0.0,61.0,,2.8648,,101.0,,59.0,88.0,22.282,-1
17500,8.2761,20.0,0.0,0.0,65.0,98.0,4.138,,101.0,68.0,37.0,,12.732,-1
17501,16.87,63.0,0.0,597.15,28.0,98.0,4.4563,,,99.0,37.0,80.0,12.096,-1
17502,20.372,3.0,0.0,0.0,,98.0,2.2282,94.0,101.0,99.0,37.0,80.0,5.093,-1
17503,16.552,42.0,0.0,605.43,61.0,98.0,,85.0,101.0,49.0,59.0,,19.099,-1
17504,,20.0,0.0,0.0,61.0,98.0,4.138,94.0,101.0,,59.0,,14.324,-1
17505,11.459,19.0,0.0,0.0,61.0,98.0,,83.0,,49.0,59.0,57.0,16.87,-1
17506,,20.0,,0.0,61.0,,,34.0,101.0,49.0,59.0,36.0,14.324,-1
17507,,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,73.0,37.0,80.0,,-1
17508,14.006,20.0,0.0,,61.0,98.0,,,101.0,,59.0,,15.915,-1
17509,14.006,42.0,,0.0,65.0,,2.8648,,101.0,,59.0,88.0,12.732,-1
17510,8.5944,19.0,0.0,,65.0,98.0,3.5014,,101.0,70.0,,88.0,,-1
17511,14.324,29.0,0.0,0.0,61.0,76.0,5.093,82.0,101.0,49.0,59.0,,12.732,-1
17512,9.231,,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,88.0,15.279,-1
17513,8.9127,90.0,,0.0,61.0,64.0,3.1831,58.0,101.0,,59.0,80.0,12.732,-1
17514,6.0479,90.0,0.0,0.0,65.0,98.0,,14.0,101.0,73.0,37.0,80.0,6.3662,-1
17515,,90.0,0.0,0.0,65.0,,,85.0,101.0,,37.0,80.0,9.5493,-1
17516,10.504,6.0,0.0,0.0,65.0,41.0,0.95493,58.0,101.0,,59.0,,12.732,-1
17517,9.231,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,,49.0,,80.0,22.282,-1
17518,,63.0,31831.0,0.0,61.0,98.0,4.4563,34.0,,49.0,,80.0,16.552,-1
17519,8.5944,42.0,,0.0,,98.0,2.8648,14.0,15.0,,,80.0,,-1
17520,7.3211,90.0,0.0,0.0,65.0,98.0,,,101.0,68.0,,80.0,9.5493,-1
17521,,90.0,0.0,0.0,89.0,98.0,3.1831,71.0,,68.0,37.0,,12.732,-1
17522,9.231,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,80.0,14.324,-1
