Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
18261,15.5590019269,19.0,330.958010415,0.0,62.0,98.0,3.5014,14.0,101.0,68.0,37.0,80.0,7.9577,-1
18262,19.417,42.0,0.0,23.2579335732,65.0,98.0,2.8648,14.0,21.0,68.0,37.0,80.0,12.732,-1
18263,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.6456695853,-1
18264,9.8676,8.0,0.0,0.0,61.0,98.0,1.5915,26.0,101.0,49.0,59.0,88.0,12.732,-1
18265,12.9511433989,18.0,0.0,0.0,28.0,98.0,3.8197,26.0,101.0,68.0,59.0,80.0,15.915,-1
18266,10.504,20.0,0.0,628.34,65.0,98.0,4.138,82.0,101.0,68.0,59.0,88.0,9.5493,-1
18267,5.4113,2.0,-43.9045867086,0.0,65.0,98.0,1.91923914339,71.0,101.0,73.0,59.0,80.0,9.5493,-1
18268,12.732,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
18269,7.81394238639,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,12.732,-1
18270,24.828,7.0,0.0,0.0,61.0,98.0,1.2732,35.0,101.0,49.0,59.0,88.0,6.3662,-1
18271,5.7296,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,6.3662,-1
18272,14.961,6.0,0.0,0.0,61.0,98.0,0.95493,58.0,101.0,49.0,59.0,80.0,12.732,-1
18273,11.141,4.0,0.0,0.0,65.0,98.0,2.5465,58.0,21.0,99.0,37.0,80.0,12.732,-1
18274,12.732,20.0,837.400393707,0.0,65.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,19.099,-1
18275,14.961,20.0,0.0,55.1329306106,61.0,98.0,4.138,34.0,101.0,103.0,37.0,80.0,12.732,-1
18276,12.096,18.0,182.422046095,0.0,61.0,98.0,3.8197,94.0,101.0,49.0,59.0,80.0,12.732,-1
18277,14.642,63.0,0.0,54.8598528468,65.0,98.0,4.4563,34.0,101.0,68.0,59.0,80.0,7.9577,-1
18278,16.234,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,87.0,15.915,-1
18279,7.38470386316,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
18280,6.3662,42.0,0.0,0.0,28.0,98.0,2.8648,58.0,101.0,68.0,59.0,80.0,12.7111003413,-1
18281,13.6490028951,42.0,0.0,27.1333652793,61.0,98.0,2.8648,82.0,101.0,49.0,59.0,80.0,12.732,-1
18282,20.372,7.0,0.0,0.0,89.0,64.0,1.2732,71.0,69.0,68.0,37.0,80.0,11.141,-1
18283,10.186,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,13.6928296353,-1
18284,16.234,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,87.0,19.099,-1
18285,10.2179324407,18.0,0.0,34.0662607398,65.0,98.0,3.8197,94.0,101.0,68.0,59.0,80.0,17.825,-1
18286,7.0028,19.0,0.0,0.0,65.0,98.0,3.5014,85.0,101.0,73.0,37.0,80.0,11.777,-1
18287,18.144,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,19.099,-1
18288,10.504,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
18289,14.642,42.0,0.0,23.5802838021,28.0,98.0,2.8648,34.0,101.0,68.0,59.0,36.0,13.369,-1
18290,13.369,20.0,183.600714282,0.0,28.0,98.0,4.138,82.0,21.0,99.0,37.0,80.0,6.3662,-1
18291,17.825,90.0,0.0,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,87.0,15.0474677997,-1
18292,25.465,42.0,0.0,18.2736560099,102.0,98.0,2.86223702355,71.0,21.0,68.0,59.0,80.0,7.15456931693,-1
18293,10.504,90.0,4.09756861458,0.0,65.0,98.0,3.1831,71.0,101.0,68.0,37.0,80.0,10.186,-1
18294,12.9944291334,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
18295,12.8272722962,20.0,0.0,0.0,61.0,98.0,4.138,35.0,101.0,49.0,59.0,80.0,14.9755657678,-1
18296,10.504,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,7.9577,-1
18297,8.5944,20.0,137.128720174,0.0,28.0,98.0,4.138,14.0,101.0,99.0,37.0,80.0,5.093,-1
18298,11.459,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,92.0,12.096,-1
18299,11.459,90.0,998.54,1.81887363841,61.0,32.0,3.1831,26.0,101.0,49.0,59.0,80.0,15.915,-1
18300,7.6394,20.0,90.7716053138,0.0,65.0,98.0,4.11119912798,35.0,101.0,68.0,59.0,80.0,13.9877337047,-1
18301,9.231,42.0,0.0,0.0,61.0,98.0,2.86535935246,14.0,101.0,103.0,37.0,80.0,11.5821038925,-1
18302,14.8375174535,42.0,987.72,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.732,-1
18303,17.507,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,13.3366487133,-1
18304,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,12.732,-1
18305,14.4811516732,4.0,2987.7,0.0,61.0,98.0,2.5465,96.0,101.0,49.0,59.0,80.0,19.099,-1
18306,13.0162864333,20.0,496.879327364,0.0,61.0,98.0,4.138,82.0,101.0,103.0,37.0,80.0,11.3084267945,-1
18307,14.642,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
18308,10.823,90.0,18.963473519,525.53,61.0,98.0,3.18400989449,26.0,101.0,49.0,59.0,80.0,12.096,-1
18309,11.9483611758,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,12.732,-1
18310,13.3997829206,20.0,1551.23341358,0.0,61.0,52.0,4.15710395854,82.0,101.0,49.0,59.0,80.0,19.099,-1
18311,14.961,42.0,0.0,0.0,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,92.0,12.732,-1
18312,15.279,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,68.0,59.0,80.0,13.7113342118,-1
18313,6.0479,42.0,0.0,0.0,65.0,98.0,2.86223702355,71.0,101.0,68.0,37.0,80.0,10.2005305707,-1
18314,9.5493,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
18315,7.9577,42.0,0.0,0.0,65.0,98.0,2.86535935246,26.0,101.0,68.0,59.0,80.0,12.732,-1
18316,13.1383115851,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
18317,15.915,90.0,0.0,22.643956835,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,12.732,-1
18318,19.099,19.0,514.200120444,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
18319,6.6845,90.0,-4.39380452149,0.0,65.0,98.0,3.18886761671,85.0,69.0,73.0,37.0,80.0,6.3662,-1
18320,20.372,90.0,0.0,42.7933283007,61.0,98.0,3.1831,34.0,15.0,49.0,59.0,36.0,13.3175842369,-1
18321,7.9577,20.0,4389.6510153,-3.77687772696,61.0,98.0,4.138,14.0,101.0,49.0,59.0,57.0,12.732,-1
18322,6.3662,4.0,0.0,0.0,65.0,98.0,2.5465,58.0,101.0,73.0,59.0,80.0,10.2736858019,-1
18323,12.096,63.0,0.0,0.0,65.0,98.0,4.4563,34.0,101.0,68.0,37.0,36.0,17.507,-1
18324,10.186,42.0,0.0,13.2628920233,65.0,98.0,2.86535935246,26.0,101.0,99.0,59.0,88.0,12.732,-1
18325,12.977642991,42.0,0.0,0.0,28.0,98.0,2.8648,85.0,101.0,99.0,37.0,80.0,12.2815225645,-1
18326,10.823,7.0,0.0,0.0,61.0,98.0,1.2732,58.0,101.0,103.0,37.0,80.0,12.732,-1
18327,14.961,90.0,0.0,59.0592193737,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,14.746358767,-1
18328,7.0028,3.0,3.44968921662,0.0,65.0,98.0,2.21580684607,26.0,101.0,73.0,59.0,80.0,12.732,-1
18329,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
18330,11.777,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,49.0,59.0,80.0,14.324,-1
18331,11.141,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,15.915,-1
18332,15.279,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,13.2766333654,-1
18333,16.552,90.0,0.0,41.9507805282,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
18334,10.1802174732,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,12.4031888764,-1
18335,15.597,20.0,0.0,0.0,28.0,98.0,4.138,85.0,101.0,70.0,37.0,80.0,11.141,-1
18336,12.732,42.0,0.0,6.31409121776,28.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,12.732,-1
18337,14.006,42.0,179.607408812,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.732,-1
18338,15.597,4.0,0.0,31.5775171152,61.0,98.0,2.5465,26.0,101.0,49.0,59.0,80.0,12.732,-1
18339,7.3211,18.0,0.0,15.1286583801,65.0,98.0,3.8197,58.0,101.0,99.0,59.0,80.0,12.732,-1
18340,8.9127,2.0,-31.6009570427,0.0,65.0,98.0,1.9099,44.0,101.0,70.0,59.0,80.0,12.732,-1
18341,15.279,42.0,0.0,0.0,28.0,98.0,2.86825158364,96.0,101.0,68.0,59.0,80.0,14.969276074,-1
18342,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,21.0,73.0,59.0,80.0,11.141,-1
18343,7.0028,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,73.0,37.0,80.0,11.459,-1
18344,12.096,20.0,0.0,38.2785422037,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
18345,11.777,42.0,0.0,0.0,65.0,98.0,2.8648,96.0,101.0,68.0,37.0,80.0,12.732,-1
18346,12.096,20.0,2447.2,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
18347,10.504,2.0,-50.5174517135,0.0,28.0,98.0,1.9099,85.0,101.0,99.0,37.0,80.0,12.096,-1
18348,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,7.9577,-1
18349,11.141,18.0,0.0,0.0,61.0,98.0,3.8197,94.0,101.0,49.0,59.0,80.0,12.732,-1
18350,8.9127,20.0,0.0,448.18,65.0,47.0,4.138,82.0,101.0,68.0,59.0,80.0,15.915,-1
18351,20.69,42.0,370.684304392,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
18352,7.0028,2.0,0.0,0.0,65.0,98.0,1.9099,44.0,101.0,73.0,59.0,80.0,12.732,-1
18353,6.6845,90.0,23.6196101103,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,4.7746,-1
18354,13.369,90.0,0.0,0.0,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,57.0,16.552,-1
18355,11.141,3.0,0.0,18.077388362,28.0,98.0,2.2282,96.0,101.0,68.0,59.0,80.0,15.915,-1
18356,23.237,42.0,169.980606284,0.0,102.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,4.7746,-1
18357,18.144,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,68.0,59.0,80.0,13.2974516967,-1
18358,12.8868551814,20.0,0.0,0.0,61.0,39.0,4.13203964987,34.0,101.0,49.0,59.0,80.0,15.0885414618,-1
18359,13.369,42.0,0.0,0.0,65.0,98.0,2.8648,96.0,21.0,99.0,37.0,80.0,12.8321900062,-1
18360,11.777,42.0,0.0,0.0,89.0,98.0,2.87586829402,94.0,101.0,99.0,37.0,80.0,12.732,-1
18361,14.961,20.0,0.0,58.0998988953,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
18362,12.732,18.0,0.0,756.62,61.0,98.0,3.8067898399,34.0,101.0,49.0,59.0,80.0,15.4398856695,-1
18363,12.414,42.0,130.2125918,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
18364,12.732,90.0,0.0,0.0,61.0,98.0,3.1831,71.0,101.0,49.0,59.0,80.0,2.5465,-1
18365,13.369,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,12.732,-1
18366,8.9127,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,101.0,49.0,59.0,80.0,15.915,-1
18367,23.237,90.0,0.0,0.0,65.0,98.0,3.1831,82.0,101.0,70.0,37.0,57.0,3.5014,-1
18368,8.5944,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,14.324,-1
18369,5.7296,3.0,-49.2102554868,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,37.0,80.0,7.9577,-1
18370,6.89836710548,42.0,0.0,5.46951358177,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,9.5493,-1
18371,14.324,90.0,0.0,59.3220921317,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,36.0,17.825,-1
18372,18.144,90.0,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,80.0,12.7326940623,-1
18373,15.2049969439,42.0,260.294327227,0.0,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,57.0,12.732,-1
18374,12.3520409199,42.0,2141.94833272,-6.07242936908,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,18.462,-1
18375,14.006,90.0,692.71690374,0.0,61.0,98.0,3.1831,83.0,21.0,49.0,59.0,57.0,31.513,-1
18376,11.141,42.0,2675.73163815,-8.56170679275,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,14.324,-1
18377,19.417,90.0,242.348847335,0.0,28.0,98.0,3.1831,14.0,21.0,68.0,37.0,36.0,12.732,-1
18378,10.186,42.0,0.0,10.5354485991,65.0,98.0,3.02449493354,82.0,101.0,68.0,59.0,57.0,13.1443243724,-1
18379,18.78,42.0,152.630089821,0.0,102.0,98.0,2.8648,58.0,101.0,68.0,37.0,80.0,12.732,-1
18380,19.417,7.0,-192.409427139,525.53,61.0,98.0,1.2732,96.0,21.0,49.0,59.0,80.0,12.732,-1
18381,21.327,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,103.0,37.0,80.0,1.5915,-1
18382,15.4927859607,20.0,725.922323087,0.0,28.0,98.0,4.138,14.0,101.0,68.0,37.0,80.0,12.7496527635,-1
18383,10.823,20.0,-146.740823567,612.769218066,65.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,14.1022348464,-1
18384,17.507,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,57.0,15.915,-1
18385,16.234,90.0,0.0,0.0,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,57.0,11.141,-1
18386,17.507,8.0,0.0,0.0,65.0,98.0,1.5915,71.0,101.0,68.0,37.0,80.0,14.324,-1
18387,13.7228258849,90.0,0.0,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,57.0,12.732,-1
18388,23.873,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,11.141,-1
18389,7.9577,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,80.0,12.732,-1
18390,16.234,29.0,1674.84149855,0.0,61.0,98.0,5.093,34.0,101.0,49.0,59.0,92.0,12.732,-1
18391,5.7296,4.0,0.0,0.0,65.0,98.0,2.5465,14.0,101.0,73.0,37.0,80.0,9.5493,-1
18392,8.2761,63.0,0.0,57.9343366184,65.0,98.0,4.4563,82.0,101.0,68.0,59.0,80.0,17.507,-1
18393,12.096,20.0,0.0,40.9166279035,61.0,98.0,4.138,85.0,101.0,103.0,37.0,80.0,2.5465,-1
18394,7.9577,42.0,0.0,0.0,65.0,98.0,2.8776685069,85.0,101.0,68.0,37.0,87.0,15.915,-1
18395,11.777,2.0,0.0,0.0,28.0,98.0,1.9099,26.0,101.0,68.0,59.0,80.0,13.5841739053,-1
18396,8.9127,20.0,2180.1,0.0,65.0,98.0,4.138,82.0,101.0,73.0,59.0,80.0,12.732,-1
18397,16.87,42.0,2323.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
18398,19.099,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
18399,7.6394,42.0,91.976241183,0.0,61.0,98.0,2.8648,71.0,101.0,49.0,59.0,80.0,12.732,-1
18400,17.507,42.0,0.0,0.0,28.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,11.777,-1
18401,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
18402,16.234,5.0,0.0,0.0,102.0,77.0,0.63662,71.0,101.0,99.0,37.0,80.0,11.141,-1
18403,6.3662,42.0,0.0,0.0,65.0,98.0,2.86223702355,71.0,101.0,68.0,37.0,80.0,6.3662,-1
18404,14.421683488,63.0,1988.75645751,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,22.282,-1
18405,9.39206378741,42.0,692.01,0.0,65.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,12.732,-1
18406,19.735,63.0,1016.94130946,0.0,61.0,53.0,4.4563,14.0,101.0,49.0,59.0,36.0,12.732,-1
18407,12.732,29.0,3888.80607717,0.0,61.0,98.0,5.093,82.0,101.0,49.0,59.0,80.0,19.099,-1
18408,9.5493,90.0,0.0,24.1341646516,61.0,98.0,3.18886761671,85.0,101.0,49.0,59.0,80.0,12.732,-1
18409,5.7296,4.0,0.0,0.0,65.0,98.0,2.5465,85.0,21.0,73.0,37.0,80.0,4.7746,-1
18410,13.5568862509,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,36.0,12.732,-1
18411,15.915,3.0,0.0,0.0,28.0,98.0,2.2282,71.0,101.0,68.0,37.0,80.0,12.732,-1
18412,9.5493,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,101.0,103.0,37.0,88.0,6.3662,-1
18413,7.3211,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,15.915,-1
18414,11.777,19.0,0.0,0.0,28.0,98.0,3.5014,14.0,101.0,99.0,37.0,80.0,12.096,-1
18415,9.8676,5.0,0.0,0.0,61.0,64.0,0.63662,35.0,101.0,49.0,59.0,80.0,14.324,-1
18416,11.459,20.0,0.0,0.0,61.0,75.0,4.138,14.0,17.0,103.0,37.0,80.0,12.732,-1
18417,10.823,18.0,0.0,0.0,61.0,98.0,3.8197,82.0,101.0,49.0,59.0,80.0,17.507,-1
18418,16.7493158594,42.0,93.1252897951,0.0,28.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,4.7746,-1
18419,12.8944702518,18.0,0.0,0.0,61.0,98.0,3.8197,85.0,101.0,49.0,59.0,80.0,12.732,-1
18420,13.7014816962,42.0,2323.0,0.0,61.0,98.0,2.8776685069,94.0,101.0,49.0,59.0,80.0,15.915,-1
18421,10.504,42.0,10.187607722,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
18422,20.69,42.0,0.0,0.0,102.0,54.0,2.8648,71.0,21.0,99.0,37.0,80.0,6.3662,-1
18423,16.0256116383,6.0,0.0,27.8959857789,61.0,98.0,0.95493,26.0,101.0,49.0,59.0,80.0,12.732,-1
18424,12.414,2.0,0.0,0.0,61.0,98.0,1.9099,44.0,101.0,49.0,59.0,80.0,14.324,-1
18425,13.687,90.0,0.0,37.7246130233,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,11.141,-1
18426,12.096,29.0,15842.6302565,-11.8754270113,61.0,98.0,5.093,82.0,101.0,49.0,59.0,92.0,15.2944214525,-1
18427,13.6068243163,42.0,0.0,6.50765880805,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,80.0,2.5465,-1
18428,12.8875075226,42.0,0.0,0.0,61.0,98.0,2.86825158364,96.0,101.0,49.0,59.0,80.0,15.5964592127,-1
18429,6.88195611339,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,6.3662,-1
18430,13.051,90.0,54.6758875212,0.0,65.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,12.732,-1
18431,7.3211,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,15.915,-1
18432,7.0028,42.0,0.0,0.0,61.0,98.0,2.87586829402,85.0,101.0,49.0,59.0,80.0,12.732,-1
18433,17.825,42.0,0.0,0.0,61.0,98.0,2.87586829402,85.0,101.0,49.0,59.0,80.0,12.732,-1
18434,13.051,6.0,0.0,0.0,61.0,41.0,0.95493,44.0,101.0,49.0,59.0,80.0,12.732,-1
18435,12.732,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,103.0,37.0,80.0,22.918,-1
18436,10.504,42.0,0.0,22.8266914234,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
18437,13.369,20.0,0.0,0.0,61.0,98.0,4.13203964987,34.0,101.0,49.0,59.0,87.0,22.282,-1
18438,7.0028,42.0,0.0,0.0,65.0,98.0,2.86223702355,71.0,21.0,68.0,59.0,80.0,11.4676857428,-1
18439,20.69,90.0,770.172380294,12.805927396,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,36.0,12.732,-1
18440,17.507,81.0,0.0,605.43,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,57.0,12.732,-1
18441,9.8676,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
18442,7.08114439832,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,21.0,73.0,59.0,80.0,9.5493,-1
18443,9.5493,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,12.732,-1
18444,18.78,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,57.0,12.732,-1
18445,17.825,2.0,0.0,0.0,102.0,98.0,1.9099,71.0,101.0,99.0,37.0,80.0,12.732,-1
18446,17.189,19.0,2447.2,0.0,61.0,98.0,3.52903243074,94.0,101.0,49.0,59.0,80.0,13.9007797003,-1
18447,13.369,20.0,201.210012726,0.0,28.0,98.0,4.138,82.0,101.0,99.0,37.0,80.0,12.732,-1
18448,9.29663697646,42.0,0.0,0.0,65.0,41.0,2.8648,58.0,101.0,99.0,37.0,80.0,12.732,-1
18449,13.687,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
18450,14.642,20.0,1312.99248986,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,14.4280751342,-1
18451,6.15030012738,3.0,0.0,7.15728072206,65.0,98.0,2.2282,14.0,101.0,73.0,37.0,80.0,2.2282,-1
18452,22.6,63.0,1668.60307269,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,87.0,12.732,-1
18453,14.324,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,87.0,16.234,-1
18454,17.189,90.0,0.0,20.9977789117,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,11.141,-1
18455,17.189,63.0,2323.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,11.141,-1
18456,11.459,42.0,10.187607722,0.0,28.0,98.0,2.86535935246,14.0,21.0,99.0,37.0,80.0,12.732,-1
18457,16.552,42.0,0.0,0.0,65.0,98.0,2.86403723644,71.0,101.0,99.0,37.0,80.0,14.324,-1
18458,18.144,8.0,0.0,40.7164966269,61.0,98.0,1.5915,96.0,101.0,49.0,59.0,80.0,15.915,-1
18459,16.552,81.0,0.0,0.0,61.0,98.0,4.73275613617,82.0,101.0,49.0,59.0,36.0,19.099,-1
18460,9.231,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,21.0,49.0,59.0,80.0,12.732,-1
18461,12.7368985142,90.0,0.0,0.0,61.0,27.0,3.1831,85.0,101.0,49.0,59.0,80.0,15.915,-1
18462,20.372,42.0,0.0,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,1.5915,-1
18463,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,9.5493,-1
18464,16.552,90.0,0.0,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,88.0,19.099,-1
18465,9.231,81.0,4806.67223595,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,16.4962282238,-1
18466,10.186,42.0,0.0,8.48397469961,65.0,98.0,2.8648,71.0,21.0,99.0,37.0,80.0,12.732,-1
18467,12.096,90.0,0.0,0.0,28.0,98.0,3.18200325656,14.0,101.0,99.0,37.0,80.0,12.5649942002,-1
18468,12.7541954681,90.0,0.0,0.0,61.0,98.0,3.1831,96.0,101.0,49.0,59.0,80.0,15.2717623353,-1
18469,11.459,18.0,0.0,0.0,61.0,98.0,3.8197,34.0,101.0,49.0,59.0,80.0,15.915,-1
18470,18.462,42.0,0.0,547.17,28.0,98.0,2.8648,79.0,101.0,68.0,59.0,80.0,12.732,-1
18471,7.0028,19.0,0.0,0.0,65.0,98.0,3.5014,85.0,101.0,73.0,37.0,80.0,12.732,-1
18472,7.9577,20.0,0.0,47.5151040207,61.0,98.0,4.138,34.0,101.0,103.0,37.0,80.0,12.096,-1
18473,10.823,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
18474,16.2855437158,90.0,1595.7,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,9.5493,-1
18475,10.5717169491,63.0,0.0,0.0,65.0,98.0,4.4038924624,26.0,101.0,68.0,59.0,80.0,25.465,-1
18476,19.735,8.0,0.0,4.5656839099,28.0,98.0,1.5915,83.0,21.0,68.0,59.0,57.0,7.6394,-1
18477,15.597,42.0,0.0,0.0,61.0,98.0,2.8648,94.0,101.0,49.0,59.0,80.0,15.915,-1
18478,6.3662,8.0,0.0,0.0,65.0,98.0,1.5915,58.0,101.0,73.0,59.0,80.0,12.732,-1
18479,10.504,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
18480,9.231,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,6.3662,-1
18481,15.279,20.0,1058.97036037,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,92.0,12.096,-1
18482,16.234,42.0,1685.68758312,-10.2629742214,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,13.370400733,-1
18483,12.732,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,103.0,37.0,36.0,12.2168137237,-1
18484,11.777,42.0,0.0,17.858404008,65.0,98.0,2.88325371074,34.0,101.0,68.0,37.0,80.0,12.732,-1
18485,9.5493,20.0,0.0,497.84,28.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,15.36258551,-1
